timestamp,container,cpu_usage
1780110780,unknown,0.0620728841907209
1780110795,unknown,0.06342205000767916
1780110810,unknown,0.05954962147260988
1780110825,unknown,0.06186361628726373
1780110840,unknown,0.06816260254072702
1780110855,unknown,0.06899869276016775
1780110870,unknown,0.06606696060098427
1780110885,unknown,0.05832623632330964
1780110900,unknown,0.062084941201333795
1780110915,unknown,0.06227225579746411
1780110930,unknown,0.06524246659860776
1780110945,unknown,0.06379452164208743
1780110960,unknown,0.06947222232966035
1780110975,unknown,0.06533680062012777
1780110990,unknown,0.062287084660961604
1780111005,unknown,0.05835985237690345
1780111020,unknown,0.06325631814487588
1780111035,unknown,0.06404930943392254
1780111050,unknown,0.0607404132569702
1780111065,unknown,0.0658589542341717
1780111080,unknown,0.06714691862737199
1780111095,unknown,0.06769362409904325
1780111110,unknown,0.06389976467306342
1780111125,unknown,0.0652150122159351
1780111140,unknown,0.063680739842931
1780111155,unknown,0.05417935109180652
1780111170,unknown,0.06210280838391762
1780111185,unknown,0.06284623160342245
1780111200,unknown,0.05603081499249592
1780111215,unknown,0.06520356492148568
1780111230,unknown,0.06234556047346586
1780111245,unknown,0.06230886531685512
1780111260,unknown,0.05883116299478809
1780111275,unknown,0.06448265738821723
1780111290,unknown,0.061753638941452735
1780111305,unknown,0.05847073538503943
1780111320,unknown,0.06261631295147911
1780111335,unknown,0.06057755028940047
1780111350,unknown,0.06830936337114767
1780111365,unknown,0.07465158448385562
1780111380,unknown,0.07235715946527133
1780111395,unknown,0.06856977266158813
1780111410,unknown,0.06326178229453669
1780111425,unknown,0.06519434472703314
1780111440,unknown,0.06285285708306021
1780111455,unknown,0.06446741854626686
1780111470,unknown,0.06458644395592959
1780111485,unknown,0.0629122311873684
1780111500,unknown,0.05876507288285872
1780111515,unknown,0.0626569209427563
1780111530,unknown,0.06141396155864003
1780111545,unknown,0.05078971708080726
1780111560,unknown,0.0618249987117705
1780111575,unknown,0.05896317558379018
1780111590,unknown,0.05158116512232481
1780111605,unknown,0.0630856694036419
1780111620,unknown,0.0665825500914226
1780111635,unknown,0.06660443347047787
1780111650,unknown,0.06511444820111666
1780111665,unknown,0.06295781813964457
1780111680,unknown,0.06220994577690418
1780111695,unknown,0.06157633213837208
1780111710,unknown,0.06481019754687446
1780111725,unknown,0.06976303021497839
1780111740,unknown,0.07112883681667763
1780111755,unknown,0.06760988305886034
