timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:05:47.257337+00:00,consul-7cc67d4f58-2cb4q,0.017890798226164233,28237824.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,frontend-7d494d74df-62bts,0.0004631576981265985,7372800.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,geo-6bdb596564-8qfwm,0.0008291773101407087,5283840.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,jaeger-747b89775d-9ftkz,0.0002008428499683394,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00023664597655120265,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,memcached-rate-f4dc945bb-95cjg,0.0002166975904926161,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,memcached-reserve-9b8896b76-qccx8,7.563333333333588e-05,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-geo-f7c4db87-gqc8d,0.004887924390540638,168374272.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-profile-6c774db57-dwf5b,0.004505650075033021,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0044158318008399216,167133184.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004552579173893448,168767488.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004280678298460168,168624128.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,mongodb-user-68d57b4cf9-5bkcg,0.00475913535769435,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,profile-5f845985f8-w9mvn,0.000757540365543796,5521408.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,rate-79b644b4b8-92ffh,0.0007036945812808029,5980160.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010970831519373156,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,reservation-55dfd46d75-m2fdz,0.0008820850202429097,5189632.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,search-778bcf88fb-dnz8w,0.00038809712876666477,4628480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:05:47.257337+00:00,user-74cf58db77-ht2l4,0.0006964032131578371,5226496.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,consul-7cc67d4f58-2cb4q,0.017551160560993692,28241920.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,frontend-7d494d74df-62bts,0.0004507697530001356,7372800.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,geo-6bdb596564-8qfwm,0.0008308680088638029,5300224.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,jaeger-747b89775d-9ftkz,0.0002056853565108314,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002435937532578576,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,memcached-rate-f4dc945bb-95cjg,0.00022924554437159467,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,memcached-reserve-9b8896b76-qccx8,0.00016052434887598552,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,mongodb-geo-f7c4db87-gqc8d,0.004630708983014226,168374272.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,mongodb-profile-6c774db57-dwf5b,0.0045394437390700055,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004087744533947054,167133184.0,1.0,0.0,normal,baseline,normal_only,0
